term,int_rate,installment,emp_length,annual_inc,dti,pub_rec,revol_bal,revol_util,total_acc,mort_acc,loan_status
36,11.71,248.07,3.0,90000.0,6.37,0.0,1878.0,16.3,18.0,1.5905941574050508,0
36,14.33,412.06,2.0,68000.0,11.29,0.0,18510.0,42.4,22.0,0.0,1
36,18.25,725.56,10.0,68000.0,17.89,0.0,13570.0,73.1,32.0,1.5905941574050508,0
36,9.76,643.1,2.0,80000.0,12.48,0.0,26187.0,60.5,28.0,1.5905941574050508,0
36,10.74,652.32,2.0,46447.0,4.31,0.0,4119.0,11.5,15.0,1.0,1
36,14.65,275.96,4.0,53950.0,13.61,0.0,8683.0,78.2,8.0,1.5905941574050508,1
36,7.9,78.23,6.0,31877.0,7.3,0.0,365.0,3.4,22.0,0.0,1
36,17.99,741.03,1.0,42000.0,20.4,0.0,20818.0,62.3,19.0,0.0,1
60,19.72,447.76,0.0,45136.0,27.17,0.0,14582.0,73.6,27.0,2.0,0
60,16.29,234.94,3.0,50000.0,22.27,0.0,8360.0,37.8,49.0,0.0,1
36,15.27,347.98,6.0,95000.0,19.71,0.0,10441.0,94.1,39.0,1.5905941574050508,1
36,6.03,194.79,1.0,85000.0,10.82,0.0,6709.0,14.8,28.0,1.5905941574050508,1
36,17.27,465.24,0.0,66000.0,7.84,0.0,2063.0,38.9,4.0,1.5905941574050508,1
60,20.5,669.33,7.0,85000.0,23.07,0.0,22363.0,80.4,33.0,0.0,0
36,13.11,404.97,0.0,62000.0,20.15,0.0,9405.0,54.7,13.0,0.0,1
60,19.05,441.46,10.0,106000.0,9.77,0.0,20876.0,71.8,20.0,4.0,0
36,10.16,161.72,9.0,65000.0,7.85,1.0,14683.0,41.7,26.0,3.0,1
36,7.9,232.34,0.0,28500.0,30.27,0.0,19631.0,55.5,22.0,0.0,0
36,7.62,180.74,10.0,84000.0,22.95,0.0,48722.0,72.9,20.0,4.0,1
36,14.33,412.06,4.0,45000.0,27.61,0.0,9575.0,70.9,19.0,0.0,0
36,11.14,377.26,9.0,39000.0,17.85,0.0,11962.0,48.4,27.0,0.0,1
36,14.09,513.33,2.0,72000.0,23.03,0.0,17734.0,51.3,22.0,1.0,1
60,15.31,479.06,4.0,70824.0,24.96,0.0,46956.0,66.4,19.0,1.0,1
60,19.05,545.33,10.0,128000.0,18.73,0.0,40617.0,80.9,40.0,4.0,1
36,14.09,513.33,5.0,51700.0,18.2,0.0,22478.0,82.9,20.0,1.0,1
60,19.72,525.45,10.0,52265.0,29.74,0.0,30122.0,55.8,29.0,0.0,1
36,8.9,158.77,1.0,52000.0,9.0,0.0,13272.0,46.1,19.0,1.0,1
36,11.14,1148.18,10.0,98000.0,26.62,0.0,49733.0,48.3,39.0,1.0,1
36,17.27,386.51,4.0,38000.0,18.85,0.0,8308.0,59.8,21.0,0.0,0
36,11.14,157.47,6.0,75000.0,15.67,0.0,19622.0,57.9,25.0,3.0,1
36,13.67,850.44,10.0,150000.0,22.95,0.0,23845.0,76.3,20.0,1.0,0
36,14.65,310.45,10.0,70000.0,11.71,0.0,8139.0,82.2,15.0,0.0,0
36,12.12,232.91,6.0,108000.0,24.87,0.0,55823.0,81.0,44.0,1.0,1
36,8.9,635.07,7.0,87000.0,24.66,0.0,7653.0,69.6,27.0,1.0,1
36,7.62,779.04,5.0,81000.0,13.45,0.0,17193.0,20.9,30.0,0.0,1
60,13.99,162.85,5.0,30000.0,20.04,0.0,5560.0,84.2,16.0,0.0,1
36,16.77,355.39,2.0,95092.0,10.39,0.0,22539.0,61.9,39.0,1.5905941574050508,0
36,15.31,348.18,10.0,114000.0,23.83,0.0,14633.0,89.8,21.0,1.0,0
36,6.03,395.67,5.0,41000.0,4.6,0.0,8894.0,15.5,11.0,0.0,0
36,7.9,112.65,0.0,23000.0,22.64,0.0,3142.0,52.4,31.0,0.0,1
60,20.99,519.32,5.0,72000.0,17.7,0.0,4065.0,30.8,22.0,1.5905941574050508,0
36,15.81,350.64,10.0,43000.0,29.44,0.0,27359.0,89.1,34.0,3.0,1
36,10.74,521.86,0.0,65000.0,23.82,0.0,31372.0,67.3,31.0,1.5905941574050508,0
36,12.12,314.42,7.0,28000.0,26.83,0.0,5294.0,46.8,13.0,0.0,0
36,18.49,675.2,4.0,46981.0,30.91,0.0,8703.0,62.2,13.0,0.0,0
36,12.12,204.63,4.0,68000.0,24.79,0.0,33058.0,90.6,34.0,1.5905941574050508,1
36,21.49,132.75,10.0,38000.0,19.11,0.0,10635.0,74.9,18.0,0.0,1
36,14.65,275.96,10.0,140000.0,11.78,0.0,19796.0,97.0,24.0,4.0,1
36,6.03,228.27,10.0,32000.0,24.19,0.0,19254.0,72.9,34.0,1.5905941574050508,0
36,10.16,323.43,1.0,92000.0,29.22,0.0,21080.0,71.7,19.0,4.0,0
36,15.31,348.18,5.0,175000.0,4.56,0.0,15649.0,69.9,34.0,4.0,0
60,24.7,1021.15,9.0,120000.0,27.3,0.0,11312.0,42.7,63.0,3.0,0
60,20.99,946.68,10.0,155500.0,14.07,0.0,29407.0,88.8,35.0,9.0,0
36,13.11,188.99,0.0,35000.0,7.37,0.0,3456.0,38.0,9.0,0.0,1
36,18.49,259.35,8.0,67641.0,11.18,0.0,5383.0,43.4,30.0,5.0,0
60,20.5,481.92,10.0,75000.0,20.45,0.0,21132.0,49.5,30.0,2.0,1
36,12.69,402.54,10.0,55640.0,11.24,0.0,11011.0,49.4,35.0,1.5905941574050508,0
36,8.9,381.04,0.0,88000.0,4.17,0.0,11656.0,17.2,37.0,7.0,1
36,12.12,276.99,10.0,67488.0,30.09,0.0,36796.0,80.9,41.0,8.0,1
60,21.97,276.02,5.0,40000.0,16.59,0.0,5401.0,90.0,9.0,0.0,0
36,7.9,366.1,5.740067017711824,44000.0,34.64,0.0,26969.0,48.4,34.0,5.0,0
60,14.09,408.02,5.0,50000.0,28.89,0.0,34445.0,38.7,20.0,0.0,1
36,17.77,288.3,3.0,40000.0,12.4,0.0,6141.0,68.2,22.0,0.0,1
36,6.03,136.96,6.0,39600.0,10.39,0.0,1137.0,3.7,23.0,1.0,1
36,12.12,365.99,8.0,62000.0,13.76,1.0,11493.0,78.7,44.0,1.0,1
36,8.9,381.04,0.0,42000.0,12.14,0.0,6413.0,24.9,5.0,0.0,0
36,12.12,139.75,3.0,21600.0,23.94,0.0,10119.0,88.8,9.0,0.0,1
60,19.05,661.54,10.0,65000.0,16.25,0.0,12981.0,81.6,25.0,5.0,1
36,12.12,399.26,10.0,75500.0,11.27,0.0,27678.0,74.4,57.0,5.0,1
36,7.9,569.49,10.0,40000.0,17.82,0.0,7868.0,41.9,12.0,0.0,1
36,11.14,98.42,5.0,30000.0,30.36,0.0,9603.0,62.8,16.0,0.0,1
36,18.75,515.99,10.0,37167.12,19.79,0.0,16104.0,63.7,33.0,0.0,1
36,18.49,432.24,7.0,77000.0,5.36,0.0,10851.0,35.1,29.0,0.0,0
36,13.11,742.44,0.0,72583.24,10.33,0.0,15424.0,44.8,17.0,0.0,1
36,7.62,310.84,5.0,50093.0,8.89,0.0,13405.0,39.8,7.0,1.5905941574050508,1
36,19.99,185.8,0.0,35000.0,8.37,0.0,7421.0,80.7,6.0,0.0,0
60,12.12,133.84,10.0,43700.0,21.8,0.0,5423.0,63.1,10.0,0.0,1
36,12.12,665.44,6.0,55000.0,17.61,0.0,25755.0,58.3,38.0,0.0,0
36,7.9,125.17,1.0,21800.0,0.83,0.0,169.0,6.8,19.0,0.0,1
36,6.62,153.52,2.0,55000.0,15.05,0.0,2297.0,13.3,18.0,1.5905941574050508,1
36,17.99,257.56,3.0,51456.0,11.68,0.0,5102.0,77.3,11.0,0.0,0
36,14.33,686.77,8.0,175000.0,15.09,0.0,22313.0,54.5,29.0,3.0,1
36,10.16,269.26,10.0,47000.0,34.01,0.0,3876.0,73.1,14.0,2.0,1
60,16.29,293.67,2.0,84996.0,10.35,0.0,8833.0,28.7,30.0,0.0,1
36,10.65,977.2,7.0,105996.0,20.22,0.0,5333.0,25.5,14.0,1.5905941574050508,0
36,15.31,487.45,10.0,75000.0,17.01,0.0,15229.0,59.5,27.0,4.0,0
36,13.67,419.27,6.0,41600.0,24.52,0.0,21024.0,75.0,33.0,0.0,0
60,20.99,750.58,5.740067017711824,66000.0,21.4,0.0,23169.0,70.9,22.0,2.0,0
36,10.16,549.83,2.0,130000.0,6.72,0.0,14889.0,32.5,12.0,3.0,1
60,13.99,431.53,5.0,42000.0,12.34,0.0,22254.0,71.1,18.0,1.0,0
60,19.22,195.47,5.0,52000.0,16.04,1.0,7225.0,70.1,24.0,0.0,0
60,21.49,218.64,10.0,43294.0,20.04,1.0,4711.0,76.0,11.0,0.0,0
60,21.48,521.21,7.0,39000.0,22.92,0.0,19655.0,87.0,16.0,0.0,0
36,7.62,124.65,7.0,60000.0,9.05,0.0,5434.0,48.1,23.0,1.0,1
36,15.8,140.24,4.0,103000.0,11.28,0.0,7796.0,82.9,23.0,4.0,0
36,8.9,317.54,5.0,55000.0,15.12,0.0,10250.0,30.7,26.0,2.0,1
60,21.49,487.16,8.0,161304.0,12.18,0.0,24612.0,68.7,40.0,9.0,1
36,14.33,418.07,4.0,35000.0,21.35,0.0,8237.0,39.0,18.0,0.0,0
60,15.31,574.88,2.0,175000.0,22.62,0.0,128748.0,39.9,26.0,4.0,0
60,19.05,415.49,2.0,52000.0,22.87,0.0,16149.0,47.4,18.0,0.0,0
36,13.99,606.57,4.0,117000.0,19.31,0.0,35824.0,35.3,45.0,1.5905941574050508,1
36,9.76,188.11,2.0,20400.0,29.77,0.0,3437.0,52.1,21.0,1.5905941574050508,1
36,17.27,357.88,8.0,140000.0,21.87,0.0,22201.0,83.1,38.0,1.5905941574050508,1
36,18.49,291.19,6.0,92000.0,6.76,0.0,6569.0,77.3,19.0,0.0,0
36,6.62,429.86,5.0,113000.0,1.32,0.0,1540.0,3.8,36.0,1.5905941574050508,1
36,12.42,250.62,1.0,33280.0,8.65,0.0,6193.0,81.5,9.0,1.5905941574050508,0
36,17.77,864.9,10.0,98000.0,25.6,0.0,19572.0,62.3,28.0,1.0,0
36,12.42,501.23,1.0,60000.0,23.57,0.0,12299.0,80.4,22.0,1.5905941574050508,1
36,21.97,1336.13,3.0,87000.0,12.62,0.0,6621.0,72.9,13.0,1.5905941574050508,1
36,14.65,275.96,2.0,39000.0,4.86,0.0,2868.0,30.8,10.0,1.0,1
36,12.12,220.43,5.0,60000.0,20.86,0.0,5361.0,66.2,15.0,0.0,1
36,13.99,328.06,9.0,38480.0,13.94,0.0,9824.0,76.2,18.0,0.0,0
36,10.16,274.92,1.0,25000.0,28.32,0.0,8109.0,59.2,19.0,0.0,0
36,7.9,876.13,10.0,140000.0,16.96,0.0,57454.0,30.2,60.0,1.5905941574050508,1
36,6.62,343.89,4.0,45000.0,18.77,0.0,21152.0,45.3,16.0,0.0,1
36,7.9,312.91,5.0,100000.0,8.7,0.0,16343.0,70.1,36.0,1.5905941574050508,1
60,18.25,580.8,4.0,49750.0,18.58,0.0,594.0,14.1,23.0,1.5905941574050508,0
36,13.49,339.31,1.0,45000.0,12.0,0.0,12226.0,68.1,16.0,1.5905941574050508,1
60,16.29,464.98,7.0,48000.0,3.58,0.0,2201.0,27.2,10.0,2.0,0
36,10.74,815.4,10.0,75000.0,18.97,0.0,25935.0,38.3,30.0,0.0,0
60,20.49,578.85,5.740067017711824,79455.0,18.43,0.0,38063.0,79.3,28.0,0.0,0
60,18.25,510.6,6.0,80000.0,12.9,0.0,8039.0,24.4,21.0,1.5905941574050508,1
36,8.9,635.07,4.0,165000.0,1.61,0.0,18058.0,10.6,35.0,1.5905941574050508,0
36,13.11,666.51,0.0,44000.0,21.65,0.0,21883.0,55.8,19.0,1.0,1
36,18.49,1019.17,0.0,100000.0,18.59,0.0,22324.0,71.1,28.0,0.0,0
36,18.64,364.75,8.0,100000.0,4.55,0.0,14966.0,88.0,4.0,1.5905941574050508,0
60,13.49,387.06,10.0,33000.0,18.87,0.0,6885.0,39.3,30.0,1.5905941574050508,1
60,20.99,946.68,10.0,85605.0,23.77,0.0,43453.0,83.4,31.0,2.0,0
36,10.16,485.14,5.740067017711824,45250.0,7.98,0.0,15757.0,45.1,26.0,6.0,0
36,12.69,291.85,3.0,34000.0,12.26,0.0,8974.0,76.1,9.0,1.5905941574050508,1
36,14.33,169.98,10.0,23000.0,23.99,0.0,14296.0,43.0,21.0,1.0,1
60,21.98,814.43,2.0,79404.0,25.6,0.0,28811.0,86.3,24.0,4.0,0
36,14.33,515.08,8.0,41000.0,20.81,0.0,17992.0,75.6,17.0,0.0,0
36,13.11,535.74,6.0,36000.0,23.03,0.0,16984.0,72.6,25.0,2.0,0
36,7.9,211.21,3.0,42000.0,13.77,0.0,6612.0,22.3,42.0,1.0,0
36,19.03,916.78,6.0,50000.0,7.49,1.0,2756.0,55.1,9.0,1.5905941574050508,0
36,14.33,343.39,3.0,48000.0,11.28,0.0,7452.0,44.4,21.0,1.0,1
36,14.33,473.87,3.0,61000.0,32.1,0.0,20624.0,78.1,34.0,1.0,1
36,12.12,399.26,5.0,89125.0,7.57,1.0,12980.0,86.5,15.0,5.0,0
36,15.31,243.73,2.0,60000.0,7.68,0.0,7996.0,76.2,12.0,0.0,0
36,12.12,239.56,5.0,30000.0,16.16,0.0,10272.0,42.1,22.0,1.0,0
60,16.29,440.51,9.0,55284.0,28.8,0.0,16105.0,43.3,34.0,0.0,1
36,7.9,531.94,7.0,132000.0,7.08,0.0,17675.0,57.8,25.0,5.0,1
60,7.9,323.66,10.0,90000.0,15.6,0.0,14814.0,19.0,44.0,4.0,1
36,9.76,160.78,10.0,63000.0,14.5,0.0,18743.0,93.2,21.0,2.0,0
36,7.9,469.36,3.0,113356.05,9.05,0.0,19609.0,56.0,25.0,2.0,1
36,13.99,410.08,7.0,48000.0,23.0,0.0,16921.0,86.8,9.0,0.0,0
36,18.64,729.49,5.740067017711824,60000.0,21.86,0.0,38415.0,99.3,21.0,1.5905941574050508,1
36,10.16,485.14,10.0,125000.0,21.7,0.0,11889.0,63.6,30.0,7.0,1
36,14.33,480.74,5.740067017711824,40000.0,10.59,0.0,4402.0,93.7,8.0,0.0,1
36,12.69,617.23,2.0,47520.0,18.01,0.0,11043.0,91.4,20.0,1.5905941574050508,0
60,23.33,709.51,5.0,50000.0,27.94,0.0,22397.0,94.9,19.0,0.0,0
36,13.99,546.77,10.0,63000.0,15.25,0.0,12121.0,80.3,13.0,0.0,0
60,21.49,498.77,9.0,46000.0,27.54,0.0,28873.0,81.0,25.0,0.0,0
36,14.09,226.72,1.0,35000.0,21.12,0.0,8444.0,68.7,31.0,1.0,0
60,20.49,478.47,10.0,41000.0,32.22,0.0,8774.0,86.9,21.0,0.0,1
36,12.12,49.91,0.0,43000.0,34.19,0.0,1952.0,93.0,25.0,0.0,0
36,17.77,382.9,0.0,32000.0,23.52,0.0,8141.0,85.7,9.0,0.0,0
36,7.9,262.84,0.0,78000.0,16.49,0.0,11705.0,25.5,23.0,0.0,1
36,11.14,123.02,2.0,34000.0,13.76,0.0,8693.0,48.0,28.0,0.0,0
36,12.12,831.8,10.0,78000.0,27.03,0.0,15853.0,37.0,22.0,0.0,1
36,13.11,81.0,3.0,45000.0,1.36,0.0,784.0,10.7,15.0,3.0,1
36,6.62,276.34,1.0,86000.0,15.24,0.0,5777.0,29.0,30.0,1.5905941574050508,1
36,18.49,182.0,1.0,32000.0,26.16,0.0,5226.0,46.7,14.0,0.0,0
36,11.71,198.46,6.0,70000.0,15.18,0.0,15028.0,65.3,39.0,1.5905941574050508,1
36,12.12,299.45,2.0,36000.0,29.53,0.0,9752.0,61.3,17.0,0.0,1
60,14.33,468.8,0.0,50000.0,15.12,0.0,15826.0,63.3,22.0,0.0,0
36,14.09,246.4,10.0,70000.0,18.29,0.0,10017.0,55.6,21.0,0.0,0
60,21.97,507.88,10.0,45000.0,12.01,0.0,8448.0,65.0,19.0,0.0,0
36,15.31,348.18,7.0,250000.0,13.79,0.0,12894.0,39.2,27.0,3.0,1
36,12.12,303.61,6.0,65000.0,26.82,0.0,7471.0,83.9,14.0,0.0,1
36,22.45,1075.87,3.0,140000.0,14.52,0.0,18841.0,96.6,29.0,2.0,0
36,9.91,451.15,6.0,110000.0,15.39,0.0,17598.0,46.8,20.0,1.5905941574050508,1
36,12.12,457.49,10.0,58470.0,18.57,0.0,12653.0,75.3,32.0,5.0,0
36,12.12,207.95,5.0,22000.0,27.0,0.0,6891.0,44.2,32.0,0.0,0
36,14.33,412.06,0.0,56000.0,21.36,1.0,9452.0,45.2,24.0,0.0,1
36,14.33,605.21,1.0,45000.0,14.4,0.0,5357.0,67.8,37.0,7.0,1
36,17.27,1252.56,10.0,86400.0,24.01,0.0,25591.0,73.7,24.0,4.0,1
36,14.65,331.15,0.0,130000.0,22.39,0.0,3764.0,45.9,27.0,1.0,1
60,19.72,500.43,3.0,43000.0,25.31,0.0,20516.0,83.1,40.0,0.0,0
36,12.12,465.81,7.0,90000.0,6.9,0.0,22230.0,84.5,12.0,0.0,1
36,13.11,492.71,6.0,38000.0,27.13,0.0,29734.0,82.1,20.0,0.0,1
36,16.29,367.13,5.0,54000.0,13.09,0.0,5761.0,37.2,19.0,1.5905941574050508,1
36,15.31,487.45,10.0,96000.0,13.84,0.0,14098.0,56.4,32.0,2.0,1
36,15.31,230.67,6.0,28000.0,22.74,0.0,8481.0,58.1,13.0,0.0,1
36,17.27,435.71,5.740067017711824,52000.0,23.31,0.0,14503.0,76.3,25.0,5.0,1
60,21.0,486.97,5.0,75000.0,13.01,0.0,9158.0,59.1,27.0,6.0,0
36,11.14,164.03,3.0,62500.0,4.88,0.0,961.0,31.0,10.0,0.0,1
60,19.05,473.27,10.0,47000.0,26.12,0.0,20974.0,66.0,14.0,0.0,0
36,7.62,280.46,9.0,58000.0,16.92,0.0,4166.0,57.1,16.0,0.0,1
36,6.62,307.04,4.0,45600.0,11.84,0.0,9940.0,24.0,19.0,2.0,1
36,13.99,92.27,6.0,73650.0,16.81,1.0,9313.0,40.2,28.0,1.0,0
36,16.29,84.73,7.0,37400.0,25.93,0.0,1038.0,57.7,11.0,0.0,1
36,13.99,444.25,4.0,120000.0,7.39,0.0,8168.0,75.6,29.0,0.0,1
60,23.63,703.14,2.0,62000.0,11.13,0.0,23620.0,80.1,20.0,1.0,0
60,21.49,419.52,0.0,45000.0,18.4,0.0,17898.0,50.6,33.0,2.0,0
60,17.27,399.97,1.0,44345.0,17.48,0.0,6827.0,41.4,24.0,5.0,1
36,14.27,41.18,0.0,53012.0,1.13,1.0,1098.0,73.2,4.0,1.5905941574050508,0
36,14.09,130.9,1.0,23112.0,24.92,0.0,3875.0,70.5,11.0,0.0,0
36,7.9,125.17,10.0,25000.0,24.29,0.0,1110.0,15.6,6.0,1.0,0
36,15.31,298.56,5.740067017711824,25000.0,28.46,0.0,8518.0,32.8,25.0,0.0,1
36,14.65,620.9,0.0,58000.0,12.74,0.0,13110.0,83.0,31.0,3.0,1
36,14.65,120.73,8.0,45000.0,14.99,0.0,6774.0,19.3,29.0,0.0,0
36,7.62,155.03,0.0,50000.0,14.14,0.0,4052.0,33.2,19.0,1.0,1
60,23.28,577.67,7.0,85000.0,25.14,0.0,14739.0,67.0,42.0,6.0,0
36,11.14,492.08,5.0,60000.0,20.94,0.0,6425.0,24.1,31.0,0.0,0
60,18.75,903.12,10.0,96000.0,24.64,0.0,18314.0,74.8,48.0,0.0,0
36,20.49,1309.49,10.0,120000.0,21.08,0.0,47473.0,59.1,18.0,0.0,1
36,10.74,326.16,9.0,100000.0,7.91,0.0,29201.0,68.7,8.0,0.0,0
60,12.12,557.63,7.0,65000.0,17.11,0.0,5393.0,12.2,25.0,0.0,0
60,7.9,323.66,1.0,60000.0,24.94,0.0,8863.0,15.9,39.0,8.0,0
36,8.9,281.81,4.0,60000.0,5.28,0.0,1218.0,1.8,33.0,0.0,0
36,16.29,176.51,6.0,38000.0,11.84,0.0,5574.0,37.4,43.0,3.0,0
36,7.9,563.23,5.740067017711824,38000.0,22.14,0.0,8579.0,70.3,14.0,1.5905941574050508,1
36,18.49,655.18,10.0,48000.0,34.38,0.0,7364.0,68.2,35.0,1.0,1
36,18.55,477.22,10.0,95625.0,23.24,0.0,19607.0,68.3,35.0,0.0,1
60,18.25,619.1,10.0,50000.0,16.08,0.0,21210.0,66.5,30.0,0.0,0
36,13.11,141.74,0.0,80000.0,25.06,0.0,8529.0,62.3,22.0,0.0,1
36,6.62,153.52,6.0,50000.0,9.98,0.0,1903.0,12.3,37.0,0.0,1
36,21.49,160.25,5.0,48000.0,14.53,0.0,7050.0,22.0,54.0,1.0,1
36,12.12,375.14,10.0,57408.0,24.35,0.0,21562.0,58.6,42.0,0.0,1
36,14.33,171.7,10.0,83000.0,22.26,0.0,3323.0,81.0,42.0,1.0,1
36,17.99,305.45,6.0,28000.0,11.87,0.0,6190.0,49.9,9.0,0.0,0
60,23.63,999.38,10.0,120000.0,22.45,0.0,45434.0,58.0,46.0,0.0,1
36,17.27,601.23,5.0,98000.0,14.66,0.0,15019.0,73.6,22.0,1.0,0
36,12.12,532.35,5.740067017711824,60000.0,28.84,0.0,8365.0,65.4,19.0,1.0,0
60,20.49,823.1,1.0,90000.0,5.23,0.0,12252.0,32.5,19.0,0.0,0
36,15.8,525.88,3.0,94000.0,20.31,0.0,18558.0,100.9,21.0,1.0,1
36,9.76,385.86,10.0,50000.0,8.27,0.0,4851.0,57.1,22.0,0.0,1
36,16.29,1059.02,10.0,105000.0,15.45,0.0,11118.0,52.7,11.0,1.5905941574050508,1
36,15.31,522.26,5.740067017711824,84000.0,22.93,0.0,30047.0,82.8,34.0,4.0,1
60,7.9,67.77,0.0,90000.0,12.91,0.0,11103.0,12.2,39.0,10.0,1
36,13.99,239.21,10.0,120000.0,22.0,0.0,43162.0,84.5,25.0,2.0,0
36,13.11,177.18,1.0,20000.0,30.12,0.0,13256.0,38.6,42.0,0.0,0
36,8.9,269.91,6.0,96160.0,14.64,0.0,8739.0,48.0,15.0,3.0,1
60,18.75,470.27,10.0,46000.0,20.71,0.0,6386.0,62.0,42.0,2.0,0
60,12.12,713.77,10.0,140000.0,17.35,0.0,26054.0,36.1,35.0,3.0,0
60,21.97,966.07,3.0,120000.0,5.23,0.0,743.0,3.3,28.0,1.5905941574050508,0
60,19.05,415.49,7.0,42000.0,15.37,0.0,8269.0,76.6,15.0,2.0,1
60,22.45,975.64,3.0,141000.0,19.28,0.0,43709.0,82.6,52.0,12.0,0
36,17.77,407.22,7.0,43000.0,22.1,0.0,8703.0,66.9,19.0,2.0,0
60,18.25,473.58,6.0,38000.0,19.77,0.0,16927.0,79.7,21.0,1.5905941574050508,0
36,12.12,116.46,0.0,65000.0,17.82,0.0,4067.0,28.6,32.0,2.0,1
36,18.49,436.79,8.0,64000.0,20.22,0.0,10208.0,83.7,31.0,1.0,0
36,7.9,406.78,3.0,32000.0,23.93,0.0,10437.0,42.9,28.0,1.5905941574050508,0
36,15.31,557.08,10.0,78000.0,19.07,0.0,22007.0,79.2,33.0,0.0,1
36,11.14,98.42,5.740067017711824,20000.0,15.24,0.0,5195.0,64.9,4.0,0.0,1
36,15.8,420.71,10.0,100000.0,13.75,0.0,23976.0,64.6,28.0,3.0,1
36,12.12,224.59,10.0,60000.0,16.04,1.0,4233.0,39.2,24.0,0.0,1
60,19.72,816.49,10.0,72000.0,22.57,0.0,21626.0,61.8,24.0,2.0,0
36,7.9,250.33,10.0,67000.0,21.92,0.0,17421.0,59.7,24.0,2.0,1
60,19.22,456.09,10.0,45000.0,22.29,0.0,22913.0,75.1,18.0,1.0,1
36,12.12,499.08,3.0,48000.0,27.18,0.0,6751.0,37.7,34.0,0.0,0
36,15.81,876.59,2.0,100000.0,16.84,0.0,8605.0,27.8,26.0,2.0,1
36,7.9,250.33,4.0,60000.0,13.4,0.0,7677.0,38.3,14.0,1.0,1
36,15.81,175.32,0.0,38000.0,7.11,0.0,3321.0,73.8,16.0,1.0,1
36,13.11,337.47,10.0,80000.0,21.65,0.0,25924.0,77.8,47.0,2.0,0
36,7.62,311.62,7.0,95000.0,18.82,0.0,24625.0,47.7,22.0,0.0,0
36,13.67,272.15,10.0,55000.0,22.45,0.0,24122.0,93.9,18.0,1.5905941574050508,0
36,14.09,479.1,4.0,63000.0,21.14,0.0,12015.0,64.9,21.0,0.0,0
36,14.33,240.37,5.0,37000.0,15.86,0.0,7120.0,39.7,24.0,0.0,1
36,14.27,205.86,8.0,85000.0,1.93,0.0,4922.0,9.2,12.0,1.5905941574050508,0
60,11.71,773.44,10.0,105000.0,16.97,0.0,34162.0,37.2,31.0,1.5905941574050508,0
60,19.72,599.2,10.0,58000.0,17.85,0.0,13043.0,72.5,13.0,0.0,0
36,7.9,500.65,10.0,70000.0,3.22,0.0,2111.0,7.3,19.0,3.0,1
36,16.29,564.81,5.0,52600.0,9.54,0.0,14989.0,75.3,20.0,0.0,0
36,10.16,310.49,0.0,45000.0,18.8,0.0,1282.0,7.8,34.0,0.0,0
60,23.76,572.58,10.0,60000.0,31.9,0.0,17009.0,86.3,37.0,1.0,0
36,7.9,59.46,7.0,97400.0,15.0,0.0,14187.0,47.6,15.0,1.5905941574050508,1
36,16.29,211.81,1.0,55000.0,8.68,0.0,11177.0,85.3,13.0,0.0,0
36,15.31,974.89,10.0,106000.0,18.31,0.0,24471.0,82.1,30.0,6.0,1
36,13.11,134.99,2.0,42000.0,16.6,0.0,5702.0,29.7,11.0,0.0,1
36,17.27,536.81,0.0,42500.0,23.74,0.0,10965.0,76.1,26.0,0.0,0
36,13.67,238.13,4.0,62000.0,10.3,0.0,20361.0,94.7,8.0,1.5905941574050508,0
36,13.99,136.7,3.0,50000.0,10.44,0.0,5933.0,80.2,13.0,0.0,1
36,11.14,229.64,7.0,30000.0,32.92,0.0,5021.0,54.0,17.0,0.0,1
60,21.97,966.07,10.0,85000.0,22.59,0.0,27378.0,84.0,20.0,0.0,0
60,21.98,864.12,10.0,78840.0,13.97,0.0,16926.0,70.5,12.0,1.0,0
36,10.74,326.16,10.0,52000.0,22.92,0.0,24969.0,64.4,11.0,0.0,1
36,10.16,129.37,3.0,24000.0,2.25,0.0,110.0,0.4,49.0,0.0,0
36,18.55,54.65,2.0,28000.0,18.36,0.0,210.0,42.0,3.0,0.0,0
36,13.11,202.49,10.0,110000.0,25.99,0.0,59952.0,91.5,48.0,7.0,0
60,23.13,881.88,5.0,83275.0,17.39,0.0,22699.0,86.6,35.0,1.5905941574050508,0
36,14.33,549.42,10.0,62950.0,10.71,0.0,14497.0,52.3,21.0,0.0,0
36,18.49,1119.26,10.0,94000.0,11.18,1.0,11907.0,34.1,15.0,1.0,1
36,14.33,343.39,10.0,57000.0,5.94,0.0,7444.0,71.6,14.0,0.0,0
36,17.27,1252.56,3.0,98000.0,15.98,0.0,32705.0,62.9,14.0,0.0,1
36,13.67,544.29,7.0,55000.0,19.55,0.0,8215.0,38.7,16.0,1.0,1
36,14.09,547.55,10.0,85000.0,22.83,0.0,49861.0,67.1,38.0,2.0,0
36,17.77,360.38,10.0,50000.0,25.34,0.0,15815.0,91.9,17.0,0.0,0
36,17.27,286.3,10.0,88000.0,16.75,0.0,8849.0,95.1,14.0,1.0,0
36,6.03,243.49,4.0,72000.0,12.45,0.0,535.0,0.6,44.0,2.0,1
36,10.16,194.06,1.0,40000.0,6.69,0.0,9999.0,47.6,18.0,0.0,1
36,15.81,385.7,6.0,72000.0,16.21,0.0,11712.0,49.8,63.0,0.0,0
36,14.65,444.12,10.0,42000.0,15.51,0.0,20307.0,72.0,31.0,2.0,0
36,12.12,698.71,1.0,98000.0,9.8,0.0,16081.0,86.5,25.0,0.0,0
